CustomerId,FraudResult,Amount,Value,TransactionStartTime,ProviderId,ProductId,ProductCategory,ChannelId,PricingStrategy,CurrencyCode,CountryCode,TransactionId,BatchId,AccountId,SubscriptionId
C3,0,304.55718399038136,228.4474532444354,2024-01-01 00:00:00,P1,ProdA,Cat1,Web,Strategy1,USD,ET,0,0,A1,S1
C4,1,234.8399652394183,307.40338046367697,2024-01-01 01:00:00,P1,ProdC,Cat2,Checkout,Strategy2,USD,ET,1,1,A1,S1
C1,0,514.3944089325325,370.1885641676822,2024-01-01 02:00:00,P1,ProdA,Cat1,Mobile,Strategy2,USD,ET,2,2,A1,S1
C3,0,363.3919022318011,255.92758243358202,2024-01-01 03:00:00,P2,ProdC,Cat1,Web,Strategy2,USD,ET,3,3,A1,S1
C3,1,97.4857413342393,380.2892436457033,2024-01-01 04:00:00,P1,ProdB,Cat2,Checkout,Strategy2,USD,ET,4,4,A1,S1
C4,0,318.64543147694275,139.59188334280867,2024-01-01 05:00:00,P1,ProdC,Cat1,Mobile,Strategy2,USD,ET,5,5,A1,S1
C1,0,233.8213535231612,113.72940485158762,2024-01-01 06:00:00,P2,ProdB,Cat1,Checkout,Strategy2,USD,ET,6,6,A1,S1
C1,1,385.2433334796224,245.5561840882705,2024-01-01 07:00:00,P1,ProdA,Cat1,Mobile,Strategy2,USD,ET,7,7,A1,S1
C3,0,220.74792615672993,280.7252359151446,2024-01-01 08:00:00,P3,ProdA,Cat1,Checkout,Strategy1,USD,ET,8,8,A1,S1
C2,0,288.5263558533101,247.38442015247256,2024-01-01 09:00:00,P3,ProdA,Cat1,Mobile,Strategy1,USD,ET,9,9,A1,S1
C3,0,350.49872789804573,84.60463199680987,2024-01-01 10:00:00,P1,ProdC,Cat2,Web,Strategy1,USD,ET,10,10,A1,S1
C3,0,386.5755194170122,242.87039683897692,2024-01-01 11:00:00,P2,ProdB,Cat2,Mobile,Strategy1,USD,ET,11,11,A1,S1
C3,1,179.9703592944224,145.64243995961175,2024-01-01 12:00:00,P3,ProdA,Cat2,Checkout,Strategy2,USD,ET,12,12,A1,S1
C3,1,266.54987641590515,303.5738039064031,2024-01-01 13:00:00,P2,ProdA,Cat1,Checkout,Strategy2,USD,ET,13,13,A1,S1
C4,1,252.50546888390437,279.32785968774783,2024-01-01 14:00:00,P2,ProdB,Cat2,Mobile,Strategy2,USD,ET,14,14,A1,S1
C1,1,234.6670767426288,174.8096170938116,2024-01-01 15:00:00,P3,ProdA,Cat1,Web,Strategy1,USD,ET,15,15,A1,S1
C4,1,476.54542402810966,208.89064661306452,2024-01-01 16:00:00,P2,ProdB,Cat1,Web,Strategy2,USD,ET,16,16,A1,S1
C4,0,340.4981710960956,165.26291824888386,2024-01-01 17:00:00,P3,ProdB,Cat1,Mobile,Strategy2,USD,ET,17,17,A1,S1
C4,1,173.9116045664955,244.98567221814625,2024-01-01 18:00:00,P2,ProdB,Cat1,Mobile,Strategy2,USD,ET,18,18,A1,S1
C3,0,391.7861947054776,326.41138564009907,2024-01-01 19:00:00,P3,ProdB,Cat2,Checkout,Strategy1,USD,ET,19,19,A1,S1
C2,1,512.2156197012633,171.1419162931565,2024-01-01 20:00:00,P1,ProdB,Cat2,Web,Strategy2,USD,ET,20,20,A1,S1
C1,1,403.2465260551147,290.32372124142756,2024-01-01 21:00:00,P3,ProdC,Cat1,Mobile,Strategy1,USD,ET,21,21,A1,S1
C2,0,148.06300340459865,207.57939053020473,2024-01-01 22:00:00,P3,ProdA,Cat2,Web,Strategy1,USD,ET,22,22,A1,S1
C4,0,251.57659271337485,186.57017341901246,2024-01-01 23:00:00,P3,ProdC,Cat1,Mobile,Strategy1,USD,ET,23,23,A1,S1
C4,0,426.69111491866227,241.43757120363537,2024-01-02 00:00:00,P3,ProdA,Cat2,Mobile,Strategy1,USD,ET,24,24,A1,S1
C2,0,229.23305343812194,167.18061420645006,2024-01-02 01:00:00,P2,ProdC,Cat2,Web,Strategy2,USD,ET,25,25,A1,S1
C2,1,344.38194281462285,205.70805557222542,2024-01-02 02:00:00,P1,ProdB,Cat1,Mobile,Strategy1,USD,ET,26,26,A1,S1
C2,1,377.4634053429337,154.16976859289213,2024-01-02 03:00:00,P3,ProdA,Cat2,Mobile,Strategy1,USD,ET,27,27,A1,S1
C4,0,207.30695284219172,407.17801063331115,2024-01-02 04:00:00,P2,ProdA,Cat1,Checkout,Strategy2,USD,ET,28,28,A1,S1
C4,0,294.04746439382,252.82108415773828,2024-01-02 05:00:00,P1,ProdC,Cat2,Mobile,Strategy2,USD,ET,29,29,A1,S1
C1,0,5.0,194.02195936059314,2024-01-02 06:00:00,P1,ProdC,Cat1,Mobile,Strategy1,USD,ET,30,30,A1,S1
C1,0,197.561235866571,267.11839285873776,2024-01-02 07:00:00,P1,ProdA,Cat1,Mobile,Strategy2,USD,ET,31,31,A1,S1
C4,0,274.743184860684,241.01375602473362,2024-01-02 08:00:00,P1,ProdC,Cat2,Checkout,Strategy1,USD,ET,32,32,A1,S1
C2,0,175.22168180351505,232.32243203734217,2024-01-02 09:00:00,P3,ProdC,Cat2,Web,Strategy1,USD,ET,33,33,A1,S1
C2,1,463.24113039316353,299.133336003474,2024-01-02 10:00:00,P3,ProdC,Cat1,Checkout,Strategy1,USD,ET,34,34,A1,S1
C1,0,156.98586220393673,310.6006168037844,2024-01-02 11:00:00,P2,ProdB,Cat2,Checkout,Strategy1,USD,ET,35,35,A1,S1
C4,0,255.99555133030162,207.5599081911578,2024-01-02 12:00:00,P2,ProdB,Cat2,Web,Strategy2,USD,ET,36,36,A1,S1
C1,1,313.07405772860915,203.9345407484256,2024-01-02 13:00:00,P2,ProdC,Cat1,Checkout,Strategy1,USD,ET,37,37,A1,S1
